Id,SalePrice
1461,11.771237
1462,11.609452
1463,12.118079
1464,12.235987
1465,12.054206
1466,12.069524
1467,12.141342
1468,12.086062
1469,12.198066
1470,11.763523
1471,12.214187
1472,11.47945
1473,11.596692
1474,11.9237585
1475,11.555176
1476,12.907829
1477,12.352371
1478,12.519918
1479,12.539223
1480,12.8506775
1481,12.645407
1482,12.216501
1483,12.068257
1484,12.131444
1485,12.114848
1486,12.159709
1487,12.565618
1488,12.407808
1489,12.176364
1490,12.431303
1491,12.146173
1492,11.387139
1493,12.142437
1494,12.445843
1495,12.491243
1496,12.472838
1497,12.091741
1498,11.997556
1499,11.972487
1500,12.011806
1501,12.1305895
1502,12.095609
1503,12.538414
1504,12.422715
1505,12.415226
1506,12.0798235
1507,12.408706
1508,12.237674
1509,12.120474
1510,11.893588
1511,11.806455
1512,11.9343
1513,11.852758
1514,11.995607
1515,12.036219
1516,11.919064
1517,12.045874
1518,11.792966
1519,12.27479
1520,11.797408
1521,11.74685
1522,11.97219
1523,11.6113
1524,11.661402
1525,11.737635
1526,11.556202
1527,11.417326
1528,11.808575
1529,11.916303
1530,12.210694
1531,11.721547
1532,11.500129
1533,11.919584
1534,11.654119
1535,11.956474
1536,11.70318
1537,11.142515
1538,12.058075
1539,12.08524
1540,11.573167
1541,11.900307
1542,11.85357
1543,12.193536
1544,11.311788
1545,11.54511
1546,11.95917
1547,11.797721
1548,11.698806
1549,11.603931
1550,11.843186
1551,11.5582
1552,11.835854
1553,11.885466
1554,11.64618
1555,11.988867
1556,11.553598
1557,11.705171
1558,11.561414
1559,11.349171
1560,11.770752
1561,11.806841
1562,11.837666
1563,11.70288
1564,11.974934
1565,11.840216
1566,12.449151
1567,11.357837
1568,12.366127
1569,11.782299
1570,11.859463
1571,11.643904
1572,11.878574
1573,12.453831
1574,11.668753
1575,12.304222
1576,12.283714
1577,12.152572
1578,11.875307
1579,11.889622
1580,12.105393
1581,11.85946
1582,11.727405
1583,12.691106
1584,12.337516
1585,11.868748
1586,11.177468
1587,11.4908905
1588,11.878952
1589,11.421292
1590,11.829928
1591,11.52463
1592,11.780992
1593,11.669067
1594,11.817739
1595,11.541948
1596,12.04724
1597,11.718726
1598,12.199802
1599,11.918697
1600,12.03411
1601,11.02981
1602,11.56309
1603,11.414532
1604,12.478301
1605,12.441816
1606,12.020025
1607,12.129818
1608,12.260155
1609,12.067127
1610,11.994994
1611,11.887568
1612,12.084777
1613,12.073088
1614,11.63268
1615,11.463141
1616,11.364468
1617,11.46168
